Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC06,OUT027,3569.2372849999997
FDZ01,OUT018,1127.588893000001
FDT14,OUT017,2385.7444949999995
FDD11,OUT019,468.353681
FDN09,OUT017,4831.088076999997
NCO18,OUT010,416.5444539999995
FDZ50,OUT045,2781.6558069999983
FDS44,OUT013,4319.410789999995
FDI36,OUT045,2799.552510999998
FDA26,OUT010,434.7241230000002
NCY53,OUT049,2040.7702120000013
FDF32,OUT049,3013.1012030000006
FDF59,OUT010,366.14006499999965
FDB20,OUT046,1230.454993
DRH11,OUT035,896.1401679999991
FDT03,OUT049,1929.0056949999964
NCH06,OUT035,3719.8146129999996
FDR55,OUT049,3097.7976209999974
FDI10,OUT035,3184.5513610000016
FDZ12,OUT045,2469.5487409999982
FDM12,OUT049,2505.5785079999973
DRB25,OUT045,1443.417781000002
NCS41,OUT013,3198.935970000002
NCT53,OUT049,2780.670422999999
NCD55,OUT013,661.6054600000003
FDY08,OUT049,2244.1621250000003
NCP55,OUT049,1088.5830000000017
FDA33,OUT013,2374.978509000001
FDQ33,OUT013,2911.160565
FDE45,OUT027,5005.870564000001
FDT26,OUT013,2475.3145689999983
NCV53,OUT049,4796.676204000004
FDK60,OUT027,2640.0900820000006
NCJ29,OUT046,1232.1927309999987
FDI15,OUT045,6043.127041999996
FDX21,OUT013,1725.5505310000028
FDV49,OUT019,560.8499459999998
DRO59,OUT046,1523.240542999999
FDZ14,OUT045,1591.4151340000003
FDP32,OUT027,3130.3951890000003
FDC33,OUT017,3057.5699849999987
FDT14,OUT010,225.53642100000002
NCN54,OUT027,2283.3377969999965
FDR57,OUT027,4143.203491000001
DRK12,OUT046,414.2041670000004
FDX52,OUT049,3172.9098480000016
FDX08,OUT010,449.45827699999995
FDP10,OUT010,223.90853999999985
NCP50,OUT045,1018.693974
NCL06,OUT013,4761.571899
FDP25,OUT013,3208.6766240000043
FDE53,OUT013,1498.9022239999986
FDL27,OUT017,951.6645589999996
FDC35,OUT049,2767.051484000003
DRJ47,OUT010,404.3736300000005
FDD16,OUT018,965.826124999999
NCN42,OUT049,2735.1663219999987
FDC38,OUT027,3328.990012999997
NCO07,OUT045,3818.6626099999976
FDQ20,OUT049,576.6027740000001
FDI32,OUT046,2217.0807099999975
FDN20,OUT010,345.1174299999999
DRJ51,OUT027,6079.792647999994
FDU08,OUT045,1246.0513579999997
DRN37,OUT019,414.8766250000002
FDD05,OUT010,297.81566899999984
FDW15,OUT046,2599.0934469999975
FDI52,OUT046,1997.7062679999976
DRM11,OUT049,3550.7380320000007
NCO06,OUT045,465.3742260000002
FDU38,OUT049,3514.2521919999963
FDU59,OUT018,2439.3680269999973
FDJ10,OUT046,2117.9697220000003
FDM13,OUT049,1684.8901250000004
NCJ30,OUT019,313.96464800000007
FDM45,OUT018,2235.6898200000023
FDP36,OUT045,821.7902819999996
NCD30,OUT010,299.65993499999985
FDN48,OUT017,1587.1873039999991
FDY32,OUT049,2957.496915999996
FDU47,OUT046,2208.059120000002
FDF17,OUT019,622.0502820000005
FDP34,OUT017,2631.4912749999994
FDA47,OUT049,3112.228835999999
DRD27,OUT027,2447.5440510000026
FDW38,OUT045,961.6349139999999
FDZ15,OUT019,308.37858599999964
FDZ03,OUT027,5935.294073999996
NCN19,OUT049,3188.6859789999994
FDG02,OUT035,3118.703741000001
FDS31,OUT035,3432.7649299999966
FDW43,OUT019,511.59739100000047
FDZ47,OUT010,252.82756300000023
FDO57,OUT017,1955.6410240000007
NCL07,OUT013,588.513936
NCV42,OUT013,1973.1382480000018
FDP40,OUT017,1754.8790210000009
FDP48,OUT019,734.5604949999995
FDH21,OUT017,2611.390773000003
NCP02,OUT049,842.8794969999997
FDK24,OUT049,1074.9540740000014
FDC41,OUT045,1207.0421359999991
FDF08,OUT017,1379.1747390000007
FDO49,OUT017,733.7482190000003
FDS56,OUT027,7682.739438000001
FDX46,OUT018,872.640757000002
FDQ07,OUT013,3543.777092999997
FDC32,OUT010,186.9566399999998
FDT21,OUT019,531.2617939999998
FDG58,OUT045,2592.3255900000017
FDW14,OUT049,1418.9962370000003
DRA12,OUT027,2933.335033999999
FDV27,OUT013,1298.180168999999
DRD25,OUT013,2020.0305419999997
DRF48,OUT027,6930.471991999995
FDX24,OUT017,1219.3028429999993
DRJ51,OUT046,2902.6250089999985
FDE45,OUT045,3164.3010539999973
FDE14,OUT046,1784.5404109999997
FDG53,OUT045,2013.6887969999975
FDT08,OUT046,2372.5783
DRC27,OUT027,5529.282575999992
FDG20,OUT035,1919.5180450000014
FDC21,OUT046,1586.454924
FDV31,OUT018,2498.7573869999983
FDB58,OUT045,1914.318147000001
FDV23,OUT046,1771.8535919999983
FDA25,OUT019,218.7619059999997
FDC15,OUT046,2825.368906000003
FDU47,OUT049,2155.4709070000017
FDE23,OUT013,749.7174319999998
FDS08,OUT013,2459.138958000002
FDW03,OUT027,2303.8178049999956
FDJ60,OUT018,2161.3133020000005
FDM34,OUT017,2137.847181000001
FDW33,OUT013,1803.6621869999997
FDZ40,OUT013,878.8693159999992
FDE33,OUT018,1061.5282169999998
NCC06,OUT010,328.6521960000001
FDU11,OUT046,1996.6543040000001
FDL44,OUT017,2935.565463999997
NCZ29,OUT017,2258.470166999998
FDG28,OUT010,653.5492800000002
FDL12,OUT018,723.2152630000002
FDD52,OUT017,2066.912849000003
FDO15,OUT013,1094.3288540000003
NCN29,OUT027,1529.9518069999986
FDW36,OUT013,1678.258757
FDB21,OUT046,4266.0702230000015
FDZ28,OUT013,2358.256942
FDY10,OUT035,1781.700774000001
DRG39,OUT017,948.9614110000008
FDN28,OUT013,1534.9885839999995
FDV15,OUT035,2094.6034709999994
DRI13,OUT035,3111.1169499999996
FDH20,OUT046,1832.2383230000005
FDY51,OUT013,3577.6563260000003
FDE16,OUT013,3373.112579000001
FDX40,OUT018,455.83664100000016
FDC48,OUT018,1237.8120830000012
FDS14,OUT046,1977.9553109999988
FDX56,OUT017,4403.398130999999
FDI10,OUT046,2934.436933000002
FDI14,OUT013,2503.521186
DRM48,OUT013,853.2093840000005
NCH07,OUT027,4544.970514000006
FDY26,OUT013,4544.507782999996
FDD02,OUT027,2592.1824430000015
FDM12,OUT046,2113.3424119999977
DRF01,OUT010,444.07861299999985
FDV36,OUT046,2898.1708070000022
DRI59,OUT013,4068.4374800000032
FDV03,OUT018,2510.7717479999988
FDO39,OUT017,3601.7482989999985
NCB07,OUT018,2832.8758010000006
FDH38,OUT027,2667.647544000004
FDZ13,OUT035,774.3653480000005
NCZ30,OUT046,1726.4959669999996
NCA06,OUT035,589.0432470000002
FDB04,OUT049,1343.111682000001
FDN50,OUT013,1268.8350339999995
NCG06,OUT049,4058.7401030000015
NCY17,OUT018,779.1824109999991
FDC23,OUT046,3097.2350199999987
FDK33,OUT049,3673.6946470000003
FDR03,OUT049,4360.660428999993
FDZ07,OUT045,1047.1169759999996
FDO38,OUT013,1134.792849
FDS59,OUT046,2248.6928939999984
DRM11,OUT019,565.257542
FDX52,OUT027,5515.583741000001
DRJ35,OUT018,653.7456910000001
NCP53,OUT046,4464.498596999997
FDW15,OUT019,257.81440500000014
DRI47,OUT045,2791.566240000002
DRZ11,OUT035,2271.1736310000006
FDS02,OUT013,3021.343807
DRD49,OUT018,3994.357243000004
FDW38,OUT049,1039.377051
FDR21,OUT019,357.491323
FDE40,OUT013,1197.9772689999982
FDI02,OUT045,2290.877981999999
FDQ04,OUT045,648.9652470000002
FDY14,OUT017,5119.3428579999945
NCT54,OUT046,1558.9573839999998
DRD25,OUT017,2028.3064359999996
DRE01,OUT045,4410.012854000001
FDJ12,OUT010,643.9018379999997
NCZ05,OUT049,1579.7935949999985
DRB25,OUT019,297.6625349999998
NCC31,OUT045,2629.676970000001
FDM16,OUT045,1298.8492979999976
DRG11,OUT049,1444.6095629999973
FDV24,OUT027,3678.0323339999964
FDV43,OUT046,544.4413049999993
FDG05,OUT018,2238.426258
FDV23,OUT010,228.22292399999995
FDI58,OUT018,1361.5277099999994
FDQ11,OUT017,3439.269796000003
FDC05,OUT027,5273.498860999996
FDF40,OUT013,3768.870756999999
FDU02,OUT018,3340.9411229999982
FDT32,OUT013,2867.693812000003
NCF06,OUT017,4151.106537000001
FDT46,OUT013,768.6594420000006
FDR58,OUT010,204.71352600000003
FDY04,OUT046,2501.8866469999975
FDT58,OUT045,2461.133029000002
FDE46,OUT049,1947.7912419999982
DRH11,OUT017,624.4205300000009
DRI51,OUT046,2898.4304690000026
FDC35,OUT017,2844.1477950000026
FDP45,OUT035,2933.588038000002
FDC45,OUT017,3331.5034079999987
FDU01,OUT045,3142.106611
FDJ53,OUT010,220.75264799999982
FDJ46,OUT017,3235.0123430000017
FDX07,OUT013,2959.6407919999992
NCI30,OUT049,3547.945001000002
FDE47,OUT027,4081.4338959999955
FDV48,OUT045,1222.954755999999
FDN16,OUT019,186.80017699999996
FDM52,OUT013,2799.402706
FDA32,OUT027,5532.421822999999
FDH05,OUT017,3779.0275359999955
FDW25,OUT010,225.01376799999994
FDQ09,OUT046,1987.792505999998
NCM17,OUT010,118.648889
DRM59,OUT046,2305.1494049999997
FDV47,OUT027,2437.810054999999
DRE15,OUT035,1216.2834400000002
FDS25,OUT010,183.7141940000001
NCZ05,OUT018,1358.0988400000008
NCV05,OUT019,418.0990970000004
DRM37,OUT046,4248.3932330000025
FDV58,OUT027,5575.389225999997
FDN22,OUT027,6041.915286000006
NCO06,OUT049,389.8791640000004
FDT56,OUT019,187.95866900000001
FDM02,OUT013,1246.0946350000006
FDA09,OUT046,2287.309294
NCC06,OUT035,2796.603016999999
NCL54,OUT049,3054.886810999998
NCB55,OUT017,774.0624090000008
FDB12,OUT017,2056.503066000001
NCA54,OUT049,2711.3706300000013
NCS38,OUT049,2055.0083449999993
FDC02,OUT049,5380.975626000003
FDK44,OUT019,332.9932120000001
FDE16,OUT035,4125.509856000001
NCS05,OUT035,2374.435881999999
FDZ59,OUT045,3789.014536
FDI20,OUT017,4466.1497810000055
FDQ14,OUT046,2443.422748999998
FDF53,OUT017,3493.259517999998
FDW25,OUT017,1288.9322070000007
NCQ43,OUT010,296.8103109999996
FDX52,OUT013,2725.768555000002
FDE28,OUT045,3516.5658470000026
FDN15,OUT017,1941.4761290000013
FDO28,OUT017,2103.1490139999987
FDQ33,OUT045,3391.1324559999975
FDM22,OUT010,140.39391699999985
FDJ03,OUT017,652.2176800000005
FDI16,OUT045,1060.8990360000014
FDI09,OUT027,7067.503619000001
FDX55,OUT013,3722.8240290000017
FDS23,OUT027,3166.891015999998
DRC12,OUT045,2334.874045999998
FDH41,OUT049,3763.064981000001
FDN01,OUT013,2427.543419000001
FDV55,OUT045,3086.1328049999997
NCJ19,OUT013,753.2961069999997
NCY29,OUT010,168.33088500000028
FDP03,OUT018,2609.4899140000016
FDZ52,OUT045,1252.2865750000005
FDH31,OUT010,209.97667499999966
FDQ19,OUT018,3459.9062670000053
FDS15,OUT035,2003.3123040000003
FDN32,OUT017,3596.9611969999933
FDH32,OUT049,1698.1095840000012
FDF33,OUT017,2129.840936000002
FDJ22,OUT046,2730.169493000001
FDG56,OUT010,149.19579300000018
FDC05,OUT046,3410.8601099999987
FDK09,OUT013,3513.806105999997
NCV29,OUT045,2723.128657999998
NCC43,OUT019,669.4119649999998
NCA42,OUT049,2422.107162
FDC10,OUT046,1784.5670429999986
FDC16,OUT013,1249.114037999999
NCL17,OUT013,2538.7486640000034
FDA51,OUT035,2032.9803519999998
FDW01,OUT017,2190.0359139999987
NCF30,OUT045,1810.8927749999996
FDN49,OUT013,659.6513369999992
FDY20,OUT045,1334.4529529999986
FDC15,OUT045,2652.8268359999993
FDY24,OUT046,1314.6287579999996
NCG43,OUT017,1529.139531
FDA48,OUT013,3730.2909759999984
NCF55,OUT017,599.5196099999995
FDL38,OUT049,1237.8087540000004
NCQ29,OUT018,3617.284741999998
FDC34,OUT017,2866.6784670000015
FDP36,OUT027,1420.7572780000007
FDN50,OUT010,212.83961499999984
FDO23,OUT049,1461.9569819999988
FDT56,OUT013,563.4265920000004
FDT13,OUT027,4683.0707500000035
FDZ03,OUT013,2654.1018430000004
FDQ03,OUT010,549.1218789999999
FDU44,OUT045,3207.238496000004
FDD03,OUT049,2887.574599999999
NCH30,OUT013,1605.7464790000006
FDS60,OUT010,514.5768460000003
FDG08,OUT046,3163.665215000001
FDX38,OUT017,712.835441
FDD22,OUT017,1955.9705949999998
FDW51,OUT013,3097.7876339999993
FDL09,OUT017,2729.7267360000014
FDZ60,OUT045,927.6158630000006
NCH07,OUT046,3156.0917400000017
NCQ41,OUT049,3655.504991000001
FDW04,OUT049,2020.8394890000004
FDI08,OUT027,6087.699022999994
FDR19,OUT019,372.4618360000002
FDV13,OUT046,1315.0415540000029
FDB52,OUT017,2857.294016000001
FDZ48,OUT027,3240.5118509999984
NCO14,OUT049,772.5210820000003
FDZ50,OUT013,2899.908545
FDN27,OUT019,297.1598559999999
FDQ60,OUT013,2172.868260999999
FDR49,OUT017,744.8903820000005
DRJ35,OUT027,1936.778909999998
DRI49,OUT017,1421.4963160000004
FDB47,OUT017,3159.0478919999996
FDP37,OUT010,313.39206
FDR26,OUT049,1970.834580000001
FDY31,OUT019,287.97181599999976
FDC11,OUT045,1502.617387999999
DRP47,OUT035,4273.780186999996
NCY54,OUT018,2644.544283999998
FDR27,OUT046,2175.5780670000004
FDQ21,OUT019,275.91417799999994
NCQ29,OUT035,3544.932256
FDJ02,OUT046,2245.460434999999
FDE21,OUT018,1590.7593210000011
FDM39,OUT046,2654.1983840000003
FDZ01,OUT017,1833.1005339999997
NCB19,OUT018,1489.5743660000019
FDU03,OUT046,2925.125719999998
FDP27,OUT049,3950.9470829999996
DRF01,OUT045,2243.7759610000007
FDM03,OUT049,1908.8619159999996
FDV01,OUT046,2856.5616360000013
FDS16,OUT046,3077.5672880000034
FDO45,OUT035,1438.8770250000005
NCX06,OUT035,3289.125237999995
FDP13,OUT046,721.4442349999996
NCR38,OUT018,4251.565769999997
FDA01,OUT013,788.8331819999995
FDT26,OUT017,1600.133785000001
FDD44,OUT027,6254.368736999991
FDB26,OUT013,1008.2775330000001
FDP45,OUT019,550.41686
NCP55,OUT046,1016.703232000001
FDT23,OUT017,1282.5338689999994
FDO51,OUT045,693.1943410000002
FDA44,OUT046,959.0382939999997
NCJ31,OUT018,3821.858449999998
FDX37,OUT045,1584.0480570000022
NCD18,OUT049,3296.056215999999
FDN40,OUT027,3577.666313
FDL33,OUT017,2904.892057999999
DRF48,OUT035,2875.6634380000014
FDW08,OUT035,1619.2289290000003
FDX39,OUT018,2865.2902740000013
FDB38,OUT049,2913.2478479999986
FDY46,OUT018,2804.795685999999
NCB06,OUT049,2593.337605999999
FDA34,OUT035,3658.6076189999994
FDA35,OUT045,1850.8174720000006
FDQ07,OUT035,3292.5041729999957
FDU32,OUT045,1964.5793890000004
FDU26,OUT013,2029.7678669999973
FDU13,OUT010,591.286993
FDO09,OUT035,4142.667521999998
FDW03,OUT019,277.64858700000025
FDB38,OUT013,2650.8660550000004
FDL26,OUT010,266.9624969999999
NCN43,OUT045,1945.394361999997
FDH08,OUT045,4029.5081540000037
NCC31,OUT019,438.2428760000003
FDH14,OUT035,2226.3020399999996
FDL40,OUT017,1420.9303860000011
FDD20,OUT035,2163.6036540000005
NCV53,OUT035,5041.044778000003
FDD16,OUT045,889.954886
FDP24,OUT035,1547.1394340000002
FDQ25,OUT045,2662.490922999999
FDM38,OUT035,940.7487680000002
NCT18,OUT010,367.2552800000001
FDM34,OUT049,2046.316326000002
DRH37,OUT010,425.44620000000066
NCE07,OUT013,1881.5907480000014
FDG12,OUT013,2363.7764239999983
FDB59,OUT010,639.3843849999997
FDS10,OUT018,2908.580589999998
FDN21,OUT010,403.03537200000034
FDM02,OUT045,1351.5440390000006
FDO44,OUT049,1861.7732109999986
NCN17,OUT017,1676.1881190000006
FDH16,OUT018,1344.759537
FDL44,OUT046,3027.9851619999977
FDY47,OUT017,1772.2031369999986
DRI39,OUT046,1055.506056000001
NCX54,OUT018,1518.110554
FDE59,OUT046,616.6506439999996
FDO46,OUT045,3195.8400000000042
DRE13,OUT046,1293.506253000001
FDW14,OUT013,1271.5148789999982
FDF35,OUT046,1132.7421849999996
FDO50,OUT019,280.1819559999998
DRF49,OUT017,1609.7912139999994
FDT60,OUT049,2075.827910999999
FDP38,OUT045,628.5651350000003
FDA31,OUT027,5082.281101000001
FDY52,OUT010,171.79637400000007
FDD03,OUT027,5899.697076999997
FDN52,OUT018,1200.3808070000011
FDU20,OUT010,283.13810800000005
FDD22,OUT035,1874.1637489999982
NCB55,OUT019,196.07810000000012
FDN27,OUT045,1253.2453270000005
FDD16,OUT013,1322.5384620000002
FDW48,OUT046,982.7407739999986
DRN35,OUT045,619.873116
FDX25,OUT049,3099.705137999997
DRD49,OUT049,3163.825007000003
FDE21,OUT019,280.1486659999995
FDN44,OUT035,2916.2006710000014
DRC01,OUT049,842.0638919999998
NCK30,OUT046,3325.710947999998
FDU39,OUT013,753.9885390000002
FDB49,OUT013,1929.1921189999991
FDS12,OUT045,2385.325040999999
FDR57,OUT018,2505.5785079999982
FDX22,OUT027,5895.119701999992
FDC60,OUT013,2067.778389000002
NCE42,OUT049,3279.491112000001
NCK42,OUT049,3292.700583999998
DRE01,OUT017,4032.2745530000043
FDE57,OUT018,1716.0595519999997
DRK59,OUT019,515.445715
FDB10,OUT027,5376.358302999997
FDQ25,OUT046,2690.930570000001
FDY26,OUT017,4851.365015999997
FDG28,OUT049,3882.649319000002
FDM14,OUT049,1841.2732289999988
NCH29,OUT049,1856.5000750000002
FDD48,OUT049,2561.129530999998
FDC17,OUT045,3929.242002999998
DRH49,OUT027,2102.4599109999995
FDN44,OUT018,2445.267015000001
FDC29,OUT045,1928.7759940000012
DRK01,OUT019,248.43661200000014
FDD48,OUT017,2348.70937
FDB59,OUT013,3362.136865999996
FDY45,OUT010,569.8282589999995
FDX60,OUT035,1223.037981
FDT09,OUT010,259.7385669999997
DRB24,OUT018,2515.4689670000025
FDL13,OUT035,4083.065106000001
FDN16,OUT035,1868.1948520000017
FDK57,OUT013,2123.545796999998
FDO22,OUT027,2055.9171619999993
FDC57,OUT010,558.749347
FDZ13,OUT027,1639.1829550000007
FDW27,OUT013,2107.866207
FDX10,OUT049,710.0457390000001
FDY08,OUT018,1926.4956290000005
FDA49,OUT017,1366.394708
FDC32,OUT018,1193.4664739999998
FDO04,OUT035,1037.1932270000004
NCZ54,OUT013,3842.5814749999954
FDY40,OUT045,732.4266060000006
FDW36,OUT045,1261.8574500000025
FDE11,OUT017,3417.7544689999977
DRE37,OUT045,2734.823435
NCK19,OUT017,3076.4420860000037
FDT19,OUT035,2470.2445019999964
FDE56,OUT045,1016.5967039999996
FDZ57,OUT010,290.9745740000002
FDB35,OUT035,1770.5486240000007
FDF09,OUT010,76.66354099999997
FDO34,OUT046,3230.767868000001
FDA55,OUT046,4129.178413999997
NCM18,OUT035,1498.3462809999983
FDJ20,OUT019,222.76669299999992
DRQ35,OUT019,267.258778
FDG02,OUT013,3008.6836199999984
NCU29,OUT018,2635.026673000002
FDL27,OUT027,1693.3857329999978
NCA54,OUT035,2788.5102180000013
FDJ32,OUT035,978.3165329999997
FDB21,OUT019,535.6294419999996
FDR46,OUT035,3005.2680660000005
FDZ32,OUT046,1586.0021800000002
DRF36,OUT017,3657.775368999993
NCU54,OUT017,3222.2389699999976
NCI31,OUT017,703.0015749999995
DRA59,OUT035,2693.5804539999954
NCC55,OUT045,752.2907490000003
FDE44,OUT018,579.0695629999999
NCN26,OUT018,2148.1371199999985
FDC11,OUT049,1584.0480569999993
FDV24,OUT035,1767.7322900000008
FDR40,OUT019,261.5262400000001
NCQ17,OUT049,3044.856534
FDC46,OUT045,3021.247266
NCM18,OUT046,1273.0928250000009
FDK16,OUT046,1356.9037289999997
FDI28,OUT017,1091.3793599999995
FDS11,OUT018,3390.649751
DRD13,OUT046,1018.900372000001
FDL36,OUT035,1382.6368989999994
FDI27,OUT013,797.9479840000005
FDJ53,OUT019,214.2211499999999
FDS44,OUT045,4389.576123000005
FDE28,OUT046,3412.631138000005
FDQ33,OUT018,2675.6338149999997
FDB37,OUT017,4786.699190999993
FDQ31,OUT045,1367.473304000001
NCQ05,OUT046,2683.746588000001
FDE10,OUT013,2243.749329
FDF38,OUT017,389.423091
FDE50,OUT019,557.2712709999993
DRG37,OUT010,413.53836700000096
NCH06,OUT049,3976.237496000001
FDY14,OUT045,5118.3474869999945
FDO27,OUT017,1662.8354999999992
FDQ19,OUT049,4429.993512000006
FDZ26,OUT019,604.2368029999997
FDN51,OUT013,4726.810481000001
FDK20,OUT035,2077.9717870000004
FDD40,OUT018,2858.192846000001
DRI25,OUT018,889.3523370000007
FDH56,OUT017,1815.2737390000004
FDI36,OUT027,4772.684101000001
DRH11,OUT018,617.92898
NCV18,OUT017,2583.663531999996
DRI01,OUT049,3075.749654000001
DRE48,OUT049,2451.4356520000015
FDS51,OUT035,1077.474127000002
FDM38,OUT017,869.0287919999995
FDB60,OUT027,4725.58208
FDY58,OUT035,4630.648986999995
FDY22,OUT045,2267.252069000001
FDF11,OUT027,6038.932501999997
FDZ51,OUT035,1247.1965340000015
FDQ45,OUT017,3400.2872059999954
FDF17,OUT035,3248.8043900000007
NCF31,OUT027,2988.1237159999973
FDA37,OUT013,2038.1236569999994
FDO51,OUT046,795.9206229999999
FDF34,OUT013,3100.790391999997
FDD57,OUT018,1339.2700159999995
FDO37,OUT046,4412.988980000003
FDR49,OUT049,884.9214380000006
FDS39,OUT049,1992.629543
FDI48,OUT027,1516.8388760000023
DRM35,OUT049,3979.4266779999975
FDV57,OUT035,3391.2389839999996
FDZ55,OUT013,2527.5831979999994
FDI28,OUT035,1035.9182200000005
FDS21,OUT045,861.8281650000004
FDT34,OUT013,1396.5421319999996
DRI25,OUT035,1061.0055640000012
FDT47,OUT010,200.04626800000005
DRH39,OUT045,1145.1893159999997
NCD54,OUT045,2359.7816239999975
FDU16,OUT027,2409.8963899999985
NCW29,OUT045,1719.877914999998
FDV25,OUT027,5710.683115
FDM56,OUT035,1434.9920820000002
FDZ04,OUT027,1794.6505840000007
FDG59,OUT019,53.440437
FDI56,OUT045,1521.3929480000006
FDS33,OUT035,1654.0935460000017
FDC23,OUT049,3091.452547
FDT11,OUT049,3421.219957999996
FDG17,OUT045,4796.799376999996
FDZ44,OUT045,1494.0385549999999
FDJ52,OUT013,2276.643178000001
DRI23,OUT046,2527.639790999997
DRE15,OUT010,175.2518759999999
NCF07,OUT013,1397.9536280000002
NCR29,OUT049,786.0834280000004
FDE44,OUT019,126.4620519999998
FDT23,OUT035,1264.770325
NCG06,OUT017,3717.214664000001
NCU41,OUT010,634.5606639999994
FDH46,OUT017,1740.3645810000014
FDV31,OUT013,2693.989921
NCT41,OUT027,4625.329245000005
FDE22,OUT027,3754.159906000002
FDC26,OUT045,1610.5801869999984
DRF51,OUT017,853.4723749999998
NCY53,OUT019,252.47135999999992
FDY21,OUT017,3782.136821999995
FDL27,OUT013,1022.5722589999996
FDZ34,OUT049,4050.7671480000054
NCF43,OUT010,369.43244599999997
FDC21,OUT035,1599.7110020000002
FDL26,OUT013,2658.3662919999992
FDT25,OUT010,196.43763199999998
NCR30,OUT046,794.6522739999994
DRL23,OUT019,195.45224799999968
NCR05,OUT049,3091.2095299999974
NCE19,OUT018,858.9818700000006
FDY07,OUT035,903.7269590000011
FDB10,OUT017,3778.3084720000015
FDP57,OUT013,1659.336721
FDU48,OUT019,333.2562030000001
FDH48,OUT035,1460.73191
FDO33,OUT035,1656.6502179999998
NCU29,OUT045,2324.6506870000026
FDW35,OUT046,927.5692570000008
FDH05,OUT010,523.9513100000007
FDP26,OUT049,1441.4902899999997
DRG27,OUT035,829.5368649999997
FDQ33,OUT046,3351.437459999999
FDH20,OUT010,199.49698299999997
FDV14,OUT046,1313.7465729999994
DRD01,OUT046,945.256234000001
NCI17,OUT049,1414.0859619999994
FDF39,OUT010,612.4794069999998
FDX37,OUT046,1520.141244000002
NCX17,OUT035,3382.576926000001
FDN03,OUT013,4010.4862480000006
NCS41,OUT010,397.75557800000007
FDH34,OUT045,3227.5686989999986
NCX53,OUT018,2164.522458
FDY31,OUT046,2117.593544999998
FDD20,OUT017,2200.2093379999988
FDE51,OUT045,705.2353339999994
FDV27,OUT046,1518.9894100000001
FDF16,OUT035,2530.2230950000007
FDZ02,OUT049,1368.1191299999994
NCK05,OUT045,1026.3839639999999
FDM12,OUT027,4619.247162000002
NCA05,OUT018,1664.669778999998
FDX33,OUT045,2047.5347399999953
FDM25,OUT049,3089.232104000001
FDE41,OUT018,1358.3784760000026
FDW14,OUT045,1356.7206339999998
NCD30,OUT046,1396.3290759999998
FDB23,OUT010,641.138768
FDF45,OUT046,1015.198524
FDW20,OUT017,2652.6004639999965
FDF47,OUT045,2845.985402999997
NCR05,OUT019,492.9749650000002
DRB01,OUT046,2449.0654039999968
FDE36,OUT013,3293.596085000003
FDU56,OUT049,2849.8037660000027
FDB23,OUT049,3993.3418980000033
FDN48,OUT049,1465.2593499999994
FDS43,OUT013,2599.2266069999996
NCN05,OUT013,3310.6771839999988
NCL53,OUT049,3102.5048270000007
FDL56,OUT046,1638.673618
FDH17,OUT018,1428.3940040000005
FDP37,OUT046,2307.143476
FDG09,OUT019,485.5146759999997
FDA55,OUT045,4487.019281999999
FDX31,OUT049,3942.2151159999985
FDJ41,OUT045,3797.6699359999993
DRC24,OUT045,2959.4277360000006
FDQ21,OUT035,2331.4018989999972
NCT54,OUT045,1347.0665339999996
FDH08,OUT049,4949.507265000008
FDY38,OUT018,4084.403363999994
DRM11,OUT010,652.0046240000004
FDG32,OUT049,3151.06495
NCH18,OUT046,3221.1037810000007
FDI20,OUT035,4617.878943000003
FDA33,OUT018,2199.583486000001
FDN45,OUT013,3742.0889520000014
FDT45,OUT010,150.08796499999994
FDR32,OUT035,4162.475072000002
FDA48,OUT017,3985.0726619999973
FDN23,OUT017,2681.1333230000005
NCR18,OUT035,715.2389790000002
FDD45,OUT046,1294.072183000001
FDI22,OUT018,3450.618357000003
FDT09,OUT013,2697.698427000001
DRC24,OUT027,4284.782532000002
FDT39,OUT046,2069.1532660000007
FDX28,OUT045,1479.946897999998
FDA50,OUT018,1230.0888029999999
FDT33,OUT027,4799.133006000006
FDQ60,OUT049,2193.9008829999984
NCM19,OUT018,1709.4614740000004
FDF40,OUT046,3853.716979999999
NCI30,OUT035,3649.566054999999
FDK34,OUT049,4373.383866999997
FDA38,OUT027,5652.312428999991
FDT02,OUT045,588.8268619999996
FDC11,OUT017,1453.6711009999992
FDD08,OUT046,692.5152249999999
NCS29,OUT046,4773.616220999999
DRI03,OUT010,561.8852650000006
FDK48,OUT035,979.1288089999995
FDM52,OUT049,2605.0024220000005
FDP49,OUT035,984.5983560000005
DRA24,OUT046,2305.682045
NCJ43,OUT049,2761.968101
FDE11,OUT045,3119.9887349999976
FDP01,OUT049,1901.305086000001
FDQ59,OUT018,1057.400257000001
FDA43,OUT019,504.8395210000006
FDL14,OUT017,2075.6148550000003
FDV50,OUT010,236.39228999999986
FDT01,OUT027,6187.152897999999
NCC42,OUT035,1905.2432929999989
FDO28,OUT046,1863.9437189999971
FDD32,OUT019,224.44450899999984
FDV45,OUT035,3323.4705309999986
NCW17,OUT019,438.1463350000003
NCJ17,OUT027,2353.250125999997
NCF18,OUT049,3637.398559999995
FDP01,OUT045,2111.05206
FDH24,OUT045,2469.225827999998
FDI38,OUT027,6564.215412000002
FDX03,OUT035,560.8865649999993
FDY28,OUT046,3249.939579
FDN34,OUT018,2754.9505689999987
FDJ02,OUT045,2069.116646999999
FDW40,OUT019,290.60505500000005
FDX03,OUT017,528.8782299999991
